image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40634-1-E,1,336.5090637207031,174.8310089111328,1057.0625,1000.7726440429688,0.9426643252372742
M40634-1-E,2,1074.5042724609375,175.81085205078125,1530.0350341796875,559.9098510742188,0.719399631023407
M40634-1-E,3,371.5719299316406,1048.6405029296875,581.6364135742188,1426.9559326171875,0.7654322981834412
M40634-1-E,4,433.4853210449219,1018.652587890625,1057.4241943359375,2519.82958984375,0.9103062152862549
M40634-1-E,5,1081.1331787109375,597.7156372070312,1425.1875,964.4133911132812,0.8486313223838806
M40634-1-E,6,1072.9998779296875,987.0307006835938,1392.6953125,1252.773681640625,0.8463998436927795
M40634-1-E,7,1564.107421875,260.9901428222656,1845.9547119140625,678.56787109375,0.7968105673789978
M40634-1-E,8,1046.25244140625,1299.6998291015625,1448.3052978515625,1576.3004150390625,0.868837296962738
M40634-1-E,9,1721.2186279296875,222.27317810058594,2651.60009765625,1112.7139892578125,0.780091404914856
M40634-1-E,10,1590.2744140625,1103.8199462890625,1931.6412353515625,1517.0513916015625,0.8345240354537964
M40634-1-E,11,1102.8616943359375,1611.56884765625,1416.613525390625,1913.7548828125,0.7496564984321594
M40634-1-E,12,1710.339111328125,1085.59619140625,2603.60205078125,2737.068359375,0.8937431573867798
M40634-1-E,13,1157.0037841796875,1910.3143310546875,1439.3466796875,2156.098388671875,0.8275992274284363
M40634-1-E,14,1575.2249755859375,1581.14697265625,1812.0067138671875,1903.8233642578125,0.7421180009841919
M40634-1-E,15,318.1369323730469,2277.463134765625,695.9004516601562,2609.44580078125,0.7796079516410828
M40634-1-E,16,1710.339111328125,1085.59619140625,2603.60205078125,2737.068359375,0.011313590221107006
M40634-1-E,17,1136.7391357421875,2243.90966796875,1484.3321533203125,2678.840576171875,0.7954266667366028
M40634-1-E,18,351.8942565917969,2569.827880859375,1174.5028076171875,3061.503662109375,0.9422075152397156
M40634-1-E,19,2614.51220703125,159.57485961914062,3396.090087890625,1033.0753173828125,0.9355801939964294
M40634-1-E,20,2657.11669921875,1032.4715576171875,3501.2607421875,1752.62841796875,0.833090603351593
M40634-1-E,21,1309.9974365234375,2725.924560546875,2293.850830078125,3688.737548828125,0.7705853581428528
M40634-1-E,22,344.5947265625,3059.868408203125,824.2691650390625,3537.66845703125,0.862912654876709
M40634-1-E,23,2606.78857421875,1790.5341796875,3188.36669921875,2554.25244140625,0.8357323408126831
M40634-1-E,24,344.5947265625,3059.868408203125,824.2691650390625,3537.66845703125,0.029010023921728134
M40634-1-E,25,873.6707153320312,3260.41748046875,1296.4222412109375,3736.759521484375,0.624186635017395
M40634-1-E,26,3413.78955078125,249.96578979492188,3823.961669921875,562.2108154296875,0.7881214022636414
M40634-1-E,27,3454.281982421875,596.5167236328125,3872.319091796875,907.6287231445312,0.8040400147438049
M40634-1-E,28,2629.483154296875,2528.98583984375,3041.61083984375,3106.9013671875,0.6282875537872314
M40634-1-E,29,610.5821533203125,3574.655517578125,928.5231323242188,3796.654052734375,0.8687356114387512
M40634-1-E,30,351.5552062988281,3662.985107421875,811.809814453125,4017.50146484375,0.8383047580718994
M40634-1-E,31,3157.320556640625,1771.49169921875,3745.87939453125,2417.886962890625,0.5900000929832458
M40634-1-E,32,3543.401123046875,947.9111938476562,3841.188720703125,1344.6781005859375,0.7700436115264893
M40634-1-E,33,2629.483154296875,2528.98583984375,3041.61083984375,3106.9013671875,0.8320422172546387
M40634-1-E,34,2248.249267578125,3057.589111328125,2781.39306640625,4131.01513671875,0.9056589603424072
M40634-1-E,35,3535.001220703125,1447.4544677734375,3818.872314453125,1764.9075927734375,0.8146399855613708
M40634-1-E,36,3832.76171875,244.54981994628906,4120.134765625,587.9154052734375,0.8401545882225037
M40634-1-E,37,899.1398315429688,3790.919677734375,1201.708984375,4089.325927734375,0.7642477750778198
M40634-1-E,38,3061.613525390625,2434.1787109375,3690.364013671875,3012.5,0.9134073257446289
M40634-1-E,39,1254.9195556640625,3725.62255859375,1676.0621337890625,4158.8505859375,0.8538715243339539
M40634-1-E,40,1766.2447509765625,3632.471435546875,2282.051513671875,4114.33349609375,0.7789733409881592
M40634-1-E,41,3900.4658203125,683.8721313476562,4285.68994140625,982.8068237304688,0.9077828526496887
M40634-1-E,42,3890.961181640625,1000.1229248046875,4068.24609375,1349.835205078125,0.6513398289680481
M40634-1-E,43,3773.227783203125,1375.2496337890625,4034.927978515625,1607.11083984375,0.8011948466300964
M40634-1-E,44,2712.422119140625,3054.842041015625,3484.828125,4077.461181640625,0.8088101148605347
M40634-1-E,45,3696.51904296875,1818.818115234375,4287.01806640625,3018.338134765625,0.8654530048370361
M40634-1-E,46,4143.1650390625,230.00469970703125,4500.82666015625,687.0831298828125,0.8892498016357422
M40634-1-E,47,3942.78955078125,1532.9117431640625,4279.00048828125,1831.5433349609375,0.7391018271446228
M40634-1-E,48,4123.59130859375,1057.84033203125,4364.10107421875,1597.1873779296875,0.7380152344703674
M40634-1-E,49,4301.2119140625,748.0814819335938,4505.505859375,1035.0836181640625,0.8160659670829773
M40634-1-E,50,4482.796875,240.24842834472656,4897.921875,503.04156494140625,0.777001142501831
M40634-1-E,51,4301.2119140625,748.0814819335938,4505.505859375,1035.0836181640625,0.0074638137593865395
M40634-1-E,52,4505.65478515625,539.59033203125,4866.451171875,846.485107421875,0.8515455722808838
M40634-1-E,53,4384.0234375,1427.501953125,4667.77587890625,1707.873779296875,0.8227655291557312
M40634-1-E,54,4302.3115234375,1730.2213134765625,4800.47314453125,2383.353271484375,0.8417838215827942
M40634-1-E,55,3534.3193359375,3040.841064453125,4037.51708984375,3316.812744140625,0.8204882144927979
M40634-1-E,56,4505.65478515625,539.59033203125,4866.451171875,846.485107421875,0.001565740560181439
M40634-1-E,57,336.5090637207031,174.8310089111328,1057.0625,1000.7726440429688,0.0
M40634-1-E,58,3504.232177734375,3295.95751953125,3865.19873046875,3884.912841796875,0.7296791076660156
M40634-1-E,59,4907.42822265625,225.8944091796875,5245.23583984375,764.7105102539062,0.9072907567024231
M40634-1-E,60,4250.94189453125,2418.27392578125,4887.298828125,3196.888427734375,0.925036609172821
M40634-1-E,61,4863.6591796875,1039.2091064453125,5189.06591796875,1454.2486572265625,0.02153788134455681
M40634-1-E,62,4863.6591796875,1039.2091064453125,5189.06591796875,1454.2486572265625,0.7995207905769348
M40634-1-E,63,4923.88720703125,803.9190673828125,5326.970703125,1053.683837890625,0.8994174599647522
M40634-1-E,64,5260.65625,1395.4771728515625,5705.70361328125,1866.1363525390625,0.17520448565483093
M40634-1-E,65,4023.66650390625,3074.526611328125,4237.515625,3347.198974609375,0.7097050547599792
M40634-1-E,66,336.5090637207031,174.8310089111328,1057.0625,1000.7726440429688,0.0
M40634-1-E,67,3896.97509765625,3385.1748046875,4292.4365234375,3655.9443359375,0.955791711807251
M40634-1-E,68,4863.6591796875,1039.2091064453125,5189.06591796875,1454.2486572265625,0.017999256029725075
M40634-1-E,69,3849.863037109375,3689.017333984375,4305.654296875,3990.82470703125,0.04861131310462952
M40634-1-E,70,4834.462890625,2016.264404296875,5175.97021484375,2284.962890625,0.6085807681083679
M40634-1-E,71,5299.966796875,221.62306213378906,5543.96923828125,626.5767211914062,0.8868440985679626
M40634-1-E,72,4843.64697265625,2123.029296875,5767.58984375,3127.862060546875,0.8977925181388855
M40634-1-E,73,3849.863037109375,3689.017333984375,4305.654296875,3990.82470703125,0.8189490437507629
M40634-1-E,74,5258.958984375,1021.5650024414062,5477.998046875,1399.147705078125,0.8811217546463013
M40634-1-E,75,5346.1630859375,654.1605224609375,5655.56298828125,902.2969360351562,0.7754327058792114
M40634-1-E,76,4304.322265625,3208.227783203125,5027.134765625,3930.1669921875,0.9415927529335022
M40634-1-E,77,5260.65625,1395.4771728515625,5705.70361328125,1866.1363525390625,0.7992956042289734
M40634-1-E,78,5211.7353515625,1818.1207275390625,5512.28076171875,2080.2685546875,0.8250209093093872
M40634-1-E,79,336.5090637207031,174.8310089111328,1057.0625,1000.7726440429688,0.0
M40634-1-E,80,5498.45654296875,915.731201171875,5675.1064453125,1260.5517578125,0.8305493593215942
M40634-1-E,81,4130.46826171875,3924.802734375,4811.74755859375,4242.490234375,0.7919862866401672
M40634-1-E,82,5020.07275390625,3000.05029296875,5752.36962890625,3809.02978515625,0.8982295393943787
M40634-1-E,83,4765.46923828125,3773.969970703125,5758.07666015625,4257.37890625,0.8833503127098083
M41478-1-E,1,920.4086303710938,566.5568237304688,1383.153564453125,1077.697021484375,0.5973034501075745
M41478-1-E,2,920.4086303710938,566.5568237304688,1383.153564453125,1077.697021484375,0.04108559712767601
M41478-1-E,3,871.7460327148438,705.7015380859375,1850.8831787109375,1917.643310546875,0.07703380286693573
M41478-1-E,4,871.7460327148438,705.7015380859375,1850.8831787109375,1917.643310546875,0.19206751883029938
M41478-1-E,5,871.7460327148438,705.7015380859375,1850.8831787109375,1917.643310546875,0.1274559199810028
M41478-1-E,6,871.7460327148438,705.7015380859375,1850.8831787109375,1917.643310546875,0.09605416655540466
M41478-1-E,7,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.08673333376646042
M41478-1-E,8,2035.7974853515625,630.9199829101562,2620.301513671875,1612.259033203125,0.2552913427352905
M41478-1-E,9,1515.926025390625,1739.072998046875,2219.120361328125,2537.965576171875,0.09713298827409744
M41478-1-E,10,1515.926025390625,1739.072998046875,2219.120361328125,2537.965576171875,0.042922090739011765
M41478-1-E,11,2317.96728515625,1609.658447265625,2701.812744140625,1989.943359375,0.2870052754878998
M41478-1-E,12,1515.926025390625,1739.072998046875,2219.120361328125,2537.965576171875,0.027334565296769142
M41478-1-E,13,1515.926025390625,1739.072998046875,2219.120361328125,2537.965576171875,0.12425949424505234
M41478-1-E,14,1515.926025390625,1739.072998046875,2219.120361328125,2537.965576171875,0.15786084532737732
M41478-1-E,15,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.5222126245498657
M41478-1-E,16,2035.7974853515625,630.9199829101562,2620.301513671875,1612.259033203125,0.013172649778425694
M41478-1-E,17,2604.16748046875,630.7868041992188,3081.720458984375,994.2808837890625,0.2963447868824005
M41478-1-E,18,2317.96728515625,1609.658447265625,2701.812744140625,1989.943359375,0.10705671459436417
M41478-1-E,19,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.0
M41478-1-E,20,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.17334920167922974
M41478-1-E,21,2317.96728515625,1609.658447265625,2701.812744140625,1989.943359375,0.049280837178230286
M41478-1-E,22,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.07818484306335449
M41478-1-E,23,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.189968079328537
M41478-1-E,24,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.0443524569272995
M41478-1-E,25,3025.256103515625,619.12841796875,3517.2216796875,985.5621948242188,0.5804727673530579
M41478-1-E,26,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.12577636539936066
M41478-1-E,27,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.0
M41478-1-E,28,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.15014804899692535
M41478-1-E,29,3332.0322265625,1497.4779052734375,3618.97119140625,1849.314453125,0.13750100135803223
M41478-1-E,30,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.04704108461737633
M41478-1-E,31,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.0
M41478-1-E,32,3492.65869140625,590.5202026367188,4004.5419921875,1012.7459716796875,0.19074271619319916
M41478-1-E,33,817.375,2429.883544921875,1849.159423828125,3829.08642578125,0.0
M41478-1-E,34,2070.765625,2232.71728515625,2675.6953125,2789.7490234375,0.035826921463012695
M41478-1-E,35,3010.09130859375,3250.161865234375,3334.73583984375,3724.307373046875,0.025253865867853165
M41478-1-E,36,3010.09130859375,3250.161865234375,3334.73583984375,3724.307373046875,0.014325662516057491
