image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40581-1-C,1,532.0503540039062,7.315319061279297,1547.4364013671875,918.4085693359375,-1
M40581-1-C,2,551.7312622070312,952.2077026367188,1411.405029296875,1465.4493408203125,-1
M40581-1-C,3,1316.413818359375,0.0,3275.0,1731.396240234375,-1
M40581-1-C,4,1407.0599365234375,222.32305908203125,2388.93310546875,1593.3416748046875,-1
M40581-1-C,5,1408.224853515625,478.99346923828125,2239.176513671875,1554.580810546875,-1
M40581-1-C,6,540.391845703125,1532.7403564453125,2818.82373046875,2195.895263671875,-1
M40581-1-C,7,585.2052612304688,1551.0560302734375,1566.150390625,2186.015869140625,-1
M40581-1-C,8,626.1588745117188,1538.8382568359375,2856.302490234375,2453.9931640625,-1
M40581-1-C,9,1677.1790771484375,989.516845703125,2264.1337890625,1554.9241943359375,-1
M40581-1-C,10,1450.8641357421875,1574.8184814453125,2856.009033203125,2467.28564453125,-1
M40581-1-C,11,557.5708618164062,2258.69091796875,1247.8192138671875,2860.1923828125,-1
M40581-1-C,12,2263.995361328125,563.205078125,2922.404296875,1285.34130859375,-1
M40581-1-C,13,2361.60302734375,548.8956298828125,2921.49609375,769.498779296875,-1
M40581-1-C,14,1304.691650390625,2221.812255859375,1760.8670654296875,2574.013916015625,-1
M40581-1-C,15,2307.94287109375,1229.9251708984375,2531.0185546875,1353.9737548828125,-1
M40581-1-C,16,572.552734375,2674.022216796875,906.5654907226562,2889.122802734375,-1
M40581-1-C,17,1242.1441650390625,2578.2509765625,1660.3125,2922.418701171875,-1
M40581-1-C,18,2606.783935546875,1243.3441162109375,2931.275634765625,1567.378173828125,-1
M40581-1-C,19,1711.4522705078125,2413.645751953125,1951.8443603515625,2826.94384765625,-1
M40581-1-C,20,1105.958251953125,2804.92041015625,1262.0216064453125,3004.172119140625,-1
M40581-1-C,21,724.3070678710938,2943.109375,1169.5218505859375,3238.90234375,-1
M40581-1-C,22,1966.8822021484375,2457.0224609375,2321.345947265625,2777.716796875,-1
M40581-1-C,23,1274.654296875,2935.08251953125,1610.05078125,3226.999755859375,-1
M40581-1-C,24,1632.50830078125,2820.875,1996.5682373046875,3018.63720703125,-1
M40581-1-C,25,2317.285888671875,2518.5634765625,2892.1767578125,2784.40625,-1
M40581-1-C,26,1675.655029296875,3014.0537109375,2008.0625,3217.43798828125,-1
M40581-1-C,27,2029.8515625,2795.379150390625,2230.718994140625,3175.886474609375,-1
M40581-1-C,28,2247.228271484375,2796.313720703125,2497.82080078125,2956.22509765625,-1
M40581-1-C,29,2232.09619140625,2993.66650390625,2438.590576171875,3105.80322265625,-1
M40581-1-C,30,2498.9287109375,2818.84619140625,2670.874267578125,2983.109130859375,-1
M40581-1-C,31,2266.805908203125,3112.964599609375,2485.94970703125,3255.568359375,-1
M40581-1-C,32,2586.983154296875,2950.948486328125,2862.54296875,3209.370849609375,-1
M40586-1-C,1,468.7535400390625,920.2319946289062,761.0191650390625,1525.0443115234375,-1
M40586-1-C,2,791.7365112304688,807.0496215820312,1415.1141357421875,1061.2381591796875,-1
M40586-1-C,3,782.4300537109375,818.03515625,1482.9244384765625,1302.343017578125,-1
M40586-1-C,4,771.58154296875,908.1036376953125,1835.0770263671875,2012.2562255859375,-1
M40586-1-C,5,1225.269775390625,830.6798095703125,1407.4775390625,1197.6998291015625,-1
M40586-1-C,6,544.3929443359375,1611.2342529296875,950.4984741210938,2071.20458984375,-1
M40586-1-C,7,1424.66064453125,974.2677001953125,1800.8485107421875,1383.982421875,-1
M40586-1-C,8,1822.8155517578125,847.3753662109375,2157.71826171875,1216.9432373046875,-1
M40586-1-C,9,1629.6593017578125,1315.4669189453125,1953.7855224609375,1699.958251953125,-1
M40586-1-C,10,519.26953125,2132.378173828125,844.9307250976562,2614.344482421875,-1
M40586-1-C,11,1344.52197265625,1736.1312255859375,1878.316162109375,1986.0447998046875,-1
M40586-1-C,12,2010.793701171875,988.1021118164062,2737.284912109375,2123.869384765625,-1
M40586-1-C,13,854.3247680664062,2074.68798828125,1219.02392578125,2674.84375,-1
M40586-1-C,14,2014.2470703125,1132.3243408203125,2380.768798828125,1559.1959228515625,-1
M40586-1-C,15,2199.530029296875,837.63134765625,2740.326171875,1238.447509765625,-1
M40586-1-C,16,1264.5286865234375,2020.3016357421875,1546.201416015625,2537.5283203125,-1
M40586-1-C,17,2014.47265625,1593.9239501953125,2357.5390625,2114.42138671875,-1
M40586-1-C,18,1570.76611328125,2101.117919921875,1848.2674560546875,2826.5205078125,-1
M40586-1-C,19,2376.93212890625,1232.1944580078125,2749.83056640625,1626.829345703125,-1
M40586-1-C,20,2408.1884765625,1228.3248291015625,2735.257080078125,1478.7872314453125,-1
M40586-1-C,21,534.6254272460938,2744.868408203125,1075.708984375,3045.50439453125,-1
M40586-1-C,22,1872.595947265625,2178.241943359375,2280.891357421875,2488.063232421875,-1
M40586-1-C,23,2332.0283203125,1725.2091064453125,2703.410400390625,1990.68896484375,-1
M40586-1-C,24,1174.1187744140625,2737.018798828125,1623.7052001953125,3063.563720703125,-1
M40586-1-C,25,1877.1436767578125,2526.894287109375,2169.107177734375,2814.6142578125,-1
M40586-1-C,26,2500.7724609375,2040.82568359375,2832.687744140625,2501.2841796875,-1
M40586-1-C,27,733.093017578125,3157.28076171875,1208.6229248046875,3732.292724609375,-1
M40586-1-C,28,2238.0322265625,2376.240966796875,2496.10693359375,2915.624267578125,-1
M40586-1-C,29,1210.62060546875,3122.683837890625,1678.264404296875,3505.715087890625,-1
M40586-1-C,30,537.01806640625,3309.12939453125,753.8970947265625,3688.71337890625,-1
M40586-1-C,31,1667.6807861328125,2911.5078125,2014.8302001953125,3376.862060546875,-1
M40586-1-C,32,2015.0504150390625,2921.559814453125,2835.220703125,3758.90380859375,-1
M40586-1-C,33,2508.50732421875,2553.576416015625,2881.819091796875,3004.405517578125,-1
M40586-1-C,34,1220.2506103515625,3506.357421875,1674.1282958984375,3753.818359375,-1
M40586-1-C,35,1663.4368896484375,3422.945556640625,2022.7225341796875,3801.47607421875,-1
M40586-1-C,36,2469.0234375,3524.875244140625,2864.47412109375,3744.127197265625,-1
M40588-1-C,1,580.6527709960938,343.0669250488281,1114.63330078125,663.2315063476562,-1
M40588-1-C,2,595.70556640625,663.8856201171875,1405.52734375,987.8640747070312,-1
M40588-1-C,3,597.3882446289062,934.6561279296875,1127.69970703125,1262.4013671875,-1
M40588-1-C,4,1144.8486328125,342.0121765136719,1611.8104248046875,748.8680419921875,-1
M40588-1-C,5,1018.6336059570312,700.9896850585938,1382.33447265625,982.7239990234375,-1
M40588-1-C,6,591.8886108398438,1311.376708984375,1164.7977294921875,1617.9171142578125,-1
M40588-1-C,7,1129.1640625,980.9849243164062,1445.3094482421875,1454.15087890625,-1
M40588-1-C,8,1468.3450927734375,739.7650146484375,1926.17529296875,1000.7361450195312,-1
