image_name,scroll_number,xmin,ymin,xmax,ymax,iou
M40634-1-E,1,333.26995849609375,200.29019165039062,1038.9833984375,999.3859252929688,0.9181267619132996
M40634-1-E,2,1078.9307861328125,180.57789611816406,1495.7242431640625,523.821533203125,0.8027963638305664
M40634-1-E,3,376.840087890625,1050.2098388671875,574.5009765625,1411.745361328125,0.7509658932685852
M40634-1-E,4,418.4718322753906,1071.2969970703125,1021.5750122070312,2478.72705078125,0.9194065928459167
M40634-1-E,5,1093.997802734375,603.720458984375,1402.9327392578125,940.8106079101562,0.855832576751709
M40634-1-E,6,1077.957275390625,998.7573852539062,1359.3487548828125,1245.27099609375,0.8450172543525696
M40634-1-E,7,1554.82177734375,260.7418518066406,1793.1280517578125,689.0076293945312,0.9053326845169067
M40634-1-E,8,1034.406982421875,1289.4208984375,1433.482177734375,1556.8131103515625,0.8564311265945435
M40634-1-E,9,1638.415771484375,250.39324951171875,2636.746337890625,1067.117431640625,0.7165610194206238
M40634-1-E,10,1578.434814453125,1104.1246337890625,1892.902099609375,1508.9439697265625,0.8841506838798523
M40634-1-E,11,1111.174560546875,1598.904052734375,1408.7662353515625,1855.72705078125,0.9168248772621155
M40634-1-E,12,1523.1248779296875,1187.3511962890625,2623.05908203125,2742.727783203125,0.7523345351219177
M40634-1-E,13,1155.798583984375,1904.9158935546875,1434.666259765625,2150.203125,0.8202004432678223
M40634-1-E,14,1568.5347900390625,1602.845947265625,1798.0888671875,1896.21826171875,0.8502155542373657
M40634-1-E,15,307.7321472167969,2286.481689453125,684.198486328125,2599.345703125,0.7798286080360413
M40634-1-E,16,1541.522216796875,1978.4285888671875,1810.891845703125,2161.517333984375,0.6645280718803406
M40634-1-E,17,1156.274169921875,2247.97265625,1460.2747802734375,2693.947998046875,0.893202006816864
M40634-1-E,18,323.2523193359375,2574.187744140625,1167.889892578125,3034.56298828125,0.8979058861732483
M40634-1-E,19,2620.17431640625,199.97183227539062,3384.63623046875,1034.4454345703125,0.8841734528541565
M40634-1-E,20,2669.768310546875,980.7249145507812,3505.64501953125,1744.4541015625,0.8986249566078186
M40634-1-E,21,1305.6016845703125,2672.365234375,2418.261474609375,3730.911376953125,0.9514345526695251
M40634-1-E,22,333.3780822753906,3079.947021484375,841.373046875,3566.4404296875,0.9237368106842041
M40634-1-E,23,2583.815185546875,1771.1929931640625,3152.494140625,2545.19775390625,0.9314088225364685
M40634-1-E,24,779.182373046875,3063.77783203125,937.220703125,3244.698974609375,0.678463339805603
M40634-1-E,25,867.63037109375,3316.51220703125,1271.720947265625,3718.20751953125,0.5467933416366577
M40634-1-E,26,3418.45947265625,264.748291015625,3798.813232421875,559.5110473632812,0.8567487597465515
M40634-1-E,27,3431.623291015625,602.3921508789062,3848.77685546875,913.7654418945312,0.862877607345581
M40634-1-E,28,2616.966552734375,2572.478271484375,3025.845947265625,3130.63525390625,0.6020240783691406
M40634-1-E,29,611.1752319335938,3565.164794921875,921.7728881835938,3792.71142578125,0.8645217418670654
M40634-1-E,30,337.3119812011719,3631.769775390625,808.62060546875,4027.10986328125,0.816780149936676
M40634-1-E,31,3172.9169921875,1750.440185546875,3617.2177734375,2425.183837890625,0.7884654998779297
M40634-1-E,32,3552.132080078125,962.2151489257812,3833.927978515625,1339.906005859375,0.7959508299827576
M40634-1-E,33,2616.966552734375,2572.478271484375,3025.845947265625,3130.63525390625,0.8646968603134155
M40634-1-E,34,2261.354736328125,3085.398681640625,2753.389892578125,4126.3369140625,0.9391522407531738
M40634-1-E,35,3532.410400390625,1452.239990234375,3783.41748046875,1766.391357421875,0.9458153247833252
M40634-1-E,36,3844.9970703125,252.72171020507812,4113.47216796875,580.3426513671875,0.8620190620422363
M40634-1-E,37,907.024169921875,3790.875,1177.158935546875,4091.93017578125,0.8484771251678467
M40634-1-E,38,3062.097412109375,2437.8740234375,3669.4462890625,3026.091796875,0.9204944372177124
M40634-1-E,39,1258.0352783203125,3753.310302734375,1639.301025390625,4153.93408203125,0.9141135215759277
M40634-1-E,40,1737.88916015625,3699.503173828125,2253.501220703125,4118.28515625,0.6704838871955872
M40634-1-E,41,3892.245361328125,676.0657958984375,4257.63720703125,945.6742553710938,0.858488142490387
M40634-1-E,42,3879.726806640625,1003.975341796875,4070.498779296875,1332.724609375,0.6690470576286316
M40634-1-E,43,3785.360107421875,1362.480712890625,4027.93701171875,1586.89794921875,0.769018828868866
M40634-1-E,44,2808.43408203125,3138.11669921875,3462.674072265625,4150.33251953125,0.853803277015686
M40634-1-E,45,3671.077392578125,1866.9696044921875,4245.15283203125,3085.42431640625,0.9354599714279175
M40634-1-E,46,4145.54052734375,259.5609130859375,4476.68798828125,673.8251953125,0.9030565619468689
M40634-1-E,47,3965.14892578125,1511.4263916015625,4260.17333984375,1818.1591796875,0.9259775280952454
M40634-1-E,48,4103.73193359375,1066.503662109375,4347.3349609375,1571.66455078125,0.7493363618850708
M40634-1-E,49,4294.6953125,753.4472045898438,4495.96630859375,1033.6712646484375,0.7656900882720947
M40634-1-E,50,4485.04931640625,248.36358642578125,4867.3505859375,479.3904113769531,0.8969818949699402
M40634-1-E,51,4433.17626953125,1030.35205078125,4643.18994140625,1393.591064453125,0.8152084946632385
M40634-1-E,52,4514.21728515625,549.7553100585938,4851.5966796875,826.6627807617188,0.8023607134819031
M40634-1-E,53,4373.64794921875,1429.4163818359375,4662.48876953125,1706.8629150390625,0.8143582344055176
